token_mint_address,address_prefix,decimals,name,symbol,category
ncAUWyfYGLEoHpHD4G6YZWT3SbTv3mVDy3ha4VxR4pi,n,6,BTC Up,BTC-UP,Crypto
NgiJATDzEifrvTfGQLJ7btwT5encYgTv4AZiqoAgTRe,n,6,BTC Up,BTC-UP,Crypto
ntK4314yMzVMLGNisYeiq55bhMwiwZ9pHjdsdepvvMr,n,6,BTC Up,BTC-UP,Crypto
N37qaHT3ZMXJsyEJoh5iru5cHA4VoNNNwYHLptdcCps,n,6,XRP Up,XRP-UP,Crypto
NVRM8E1rLFWhQwGZUrb6Jb1hKEZi77J2j3KSN76UKj4,n,6,XRP Down,XRP-DN,Crypto
WorLduNy4wsJ4wKDraAfgdgtRbLa5iwyfcVRx83j3oi,w,6,World,WORLD,Other
Koo7LWtw375upxDGQQ1smGnMFkApPksUdrHP6LqWE1T,k,6,BTC Down,BTC-DN,Crypto
KSywVMGz7G5JrUH6JD6VVWmDTND7vorjosopHtEpump,k,6,BTC Down,BTC-DN,Crypto
KkeXfLkTJzJczWiMX2mBpw9p1ck64gmiDoe5iM2hEt3,k,6,BTC Up,BTC-UP,Crypto
KdAr8oqFJ2UiT6Le6JigKDYZdL2k1XoC97wZTnL2D7H,k,6,BTC Up,BTC-UP,Crypto
k8pwTYt2Wj3vbGxcfwvhSBJN5S695gvDD5hcHqjR9TR,k,6,ETH Down,ETH-DN,Crypto
KiS8fQr1EaKmJCfS5JgiPxVD1EbMYoavxDaYtS1i3zx,k,6,SOL Up,SOL-UP,Crypto
kLosshs8RC31owgu4tvhavpCKcj5jmSBmExYHEvTr13,k,6,BTC Up,BTC-UP,Crypto
KYxjpftsiBWxsYcDNuVxmA72EB8E7gmbeSbx5XvdZgv,k,6,BTC Up,BTC-UP,Crypto
KHL28RdfBDuF6WcCqpHZwzA4V8KZULqjudWKj99UGrk,k,6,BTC Down,BTC-DN,Crypto
ksVGqhtc8csGYtURqhoZwcLV43Lh66PeXzpas5jXkvR,k,6,BTC Up,BTC-UP,Crypto
KYarksvZPsVPNDW3L4Kc1totGqNiQfpfSJGamPcDQpZ,k,6,BTC Up,BTC-UP,Crypto
KLWpkRJnTphTKcRU6mdqZXmrnBrECFZe9y6b9q37qVF,k,6,BTC Up,BTC-UP,Crypto
kgYeBDUcVZ49UisTtrGkJ9S1DuvP62mA7BLqakBtL1S,k,6,BTC Down,BTC-DN,Crypto
KgTa6FBgsqrkGqiQD8JS2xvhABsZwXXm99AG6M5Dekz,k,6,BTC Up,BTC-UP,Crypto
k9LHszYomhFvk9iqz2dJHWim3kkNkK4ABe7ZBGfv1bN,k,6,BTC Up,BTC-UP,Crypto
KGFUGWM6xPAVHpLGm2drwc24QpmAzzssGf127uEST5o,k,6,BTC Up,BTC-UP,Crypto
ke8BxTT9YCVQynN8pui7AQASWm7DWnxDz1hJ1uzkT5R,k,6,BTC Down,BTC-DN,Crypto
K5smjCcNZDGVF2pZmgepzfW6Lc74wsG3GpYfiD8LxBm,k,6,XRP Down,XRP-DN,Crypto
KEwPsTUJvACshSfGutzpwtc4vefvnBbYjj2qLyZfm1Q,k,6,XRP Down,XRP-DN,Crypto
kudsAPYzzeLiibwwbjedJZ8tJtKxoBi9AmUVJhJc3it,k,6,ETH Down,ETH-DN,Crypto
KNfEsjhs5TBvr7QBkvhSZD3Q6nPN9y2DriLpp4zeq6i,k,6,BTC Down,BTC-DN,Crypto
KvNFB3aVhY3RFxDBzZR9zi3Db5jSTo6KKoiYnxKLsVZ,k,6,ETH Down,ETH-DN,Crypto
k7huK6rGaLNTBDN8nQCCZZAHCFVxMEp3K4X3WvNJoGF,k,6,SOL Up,SOL-UP,Crypto
kVDHUm8gTBTGPEF5muS4Yu2HZpzD4CVq2vG6MTHX74c,k,6,BTC Up,BTC-UP,Crypto
FuXwmEUfkGeeQ4gEUgNqpqBgkezCBqwZWns2YHfrD2cX,f,6,XRP Down,XRP-DN,Crypto
Fyy81kmnHftisU8ff3JUUGKrVFmW1dFXPvgDPrqWZf3K,f,6,BTC Down,BTC-DN,Crypto
FvgeqpVjV7dXzcmUFZmnxMJVcTLYDR5v4j88eDHgzxk6,f,6,SOL Down,SOL-DN,Crypto
FFZyNYYf2fd59dt5cGhGVVZCMVapBJh2anQ9n1nCnk2T,f,6,BTC Down,BTC-DN,Crypto
FjSV7QPveLndoGawhpXj2VyookwhsmSkA9RkVyiDiqAe,f,6,BTC Down,BTC-DN,Crypto
F61GZVaeMqgK2S9DC961e6hcMMo6KJwFu7yeUPspcRXH,f,6,ETH Up,ETH-UP,Crypto
FXV7SNFAezNb2FYDZtJa83xZjsEf7yChNeSJ8KSdaXnE,f,6,ETH Down,ETH-DN,Crypto
FSiHQVt2rRQd7y9m15MK8UuUtxL5rv21k5yvqgDM5N38,f,6,ETH Up,ETH-UP,Crypto
F56JnxQCbnhaWU7GQJD4Fhbzy3ZZNc9gxwMav7831RaM,f,6,SOL Down,SOL-DN,Crypto
FwnhvhhepYna3dWNAoNbghx8qSVcRYpQUDn33vzk13yu,f,6,SOL Up,SOL-UP,Crypto
FHviu1DuQobugiiUE8LVXKYN7t1WMs6Ybm4GtrZjzTpq,f,6,ETH Down,ETH-DN,Crypto
FWe2YMKQPK3R4UTnUvT94PtK6t1o6H8gEsSfQPvS5g1X,f,6,SOL Down,SOL-DN,Crypto
fKdTRKf727fe6F8dLa8DZMupXF4FtfcEngjUHjKfwXZ,f,6,BTC Up,BTC-UP,Crypto
FTM6K8pwgJMwvWb5Mfx6nE66xLdX11VNoYDWtqZn1AoL,f,6,BTC Up,BTC-UP,Crypto
FSALqF5NpLwGb2gFRairHgAC1UDgMRQ7efWyEPfM8dwj,f,6,BTC Down,BTC-DN,Crypto
F61qxbo2Hcq9twaFzM5YXFt1TRddjcVjGhtP8xfgxkMa,f,6,XRP Up,XRP-UP,Crypto
FV1wEsbn4YoA8p77KkLeafvev8DPxj52tcWDZXYBACZ7,f,6,BTC Down,BTC-DN,Crypto
FZFSC7WkJauV4w81ukXHbs8ubmoM1ZgzQNXLVEafqXLX,f,6,ETH Down,ETH-DN,Crypto
FTCzZ5eHA2G4tRggGniZsBpGpXeBZAJJUPmQZrUPUaRk,f,6,ETH Up,ETH-UP,Crypto
FHovy76WbPcAhNEEZtn2tpYtf7SaQbA79euisC1fVyux,f,6,XRP Down,XRP-DN,Crypto
F1WbmaroDnvKSpjd73cqgVjDAh8PxDWa5HvH9VoCAVMm,f,6,XRP Up,XRP-UP,Crypto
FnDTdhtzpLGfNxZY2sXGMCGFWAZ1CifbyP2v1Uhb2yun,f,6,ETH Down,ETH-DN,Crypto
FW3kzoU8S6TG3bjyAjLEv49KyxHtwtdnTubuoFMJvgjd,f,6,SOL Down,SOL-DN,Crypto
FiezxhzAracHupyfDZszk2JvREY1yN7TQVb7ifKBkom8,f,6,BTC Up,BTC-UP,Crypto
FDEES31ixX4oiwi3ipnzPzqFrHWh59yeqXzZm3Fwz4ue,f,6,XRP Up,XRP-UP,Crypto
FyPuktECD45SernfreTpoALzMZknQ3HxCAxXT6oJybf1,f,6,ETH Up,ETH-UP,Crypto
F3FSTzv2n1tMq3YTQQw1aQY53sMcz5h3XqeKR8CPw5Qf,f,6,BTC Up,BTC-UP,Crypto
F3V6y9zJthhoyhRhaGgrZNFkgSBbKCbvFojPE5sEw7yt,f,6,ETH Up,ETH-UP,Crypto
FVo2SXTyzdwXC5gBiQSDSrG8TFWYDoaUzdkZr4gSdCX9,f,6,SOL Down,SOL-DN,Crypto
FZhTUzkg75VLU1jNiySWmuxnS7Nkz1w2jDQeENcqtnXs,f,6,XRP Down,XRP-DN,Crypto
FHEnehet2AnRAjFup1VHRpPZEdfowRbMyWN1GiWZr5f9,f,6,ETH Up,ETH-UP,Crypto
FaTfSksVRYxL42Mjc1nUrK2KCbJJxbsMAo1ugJVzTCz1,f,6,BTC Up,BTC-UP,Crypto
FuLnUmnDz3ehRYENyxH6Y6ZYw8PyT4eygbaLG8cPKH8g,f,6,BTC Down,BTC-DN,Crypto
FvYrgX72f218JvxMCXmw3H5aJDBpDUknRY5o85ZLWdLR,f,6,BTC Up,BTC-UP,Crypto
FTAouagAWTCcBK7cHqXc4WBRGR788dyLVzPh4zSFmLTq,f,6,ETH Down,ETH-DN,Crypto
FoSiSr9KfCUqsLUhteR9MhQsBpRg6fpuGhgLK1zuVSE9,f,6,SOL Down,SOL-DN,Crypto
F84oK3fe2SRwtXeeRcVqn7WyFGWgcXYynRDukMYP7bgp,f,6,XRP Down,XRP-DN,Crypto
Fc47KC19esxaFgEuUcUQencQ2adDDkZRw7ouuwZ2yeSB,f,6,ETH Down,ETH-DN,Crypto
FvTgfnz1izBmmYbywCfLPfYAwxzo7fDDZTstGf36YJfq,f,6,SOL Up,SOL-UP,Crypto
F7SBaVASEmqQJvyMRBur4vx7MAkkwag441RN4LowZ2ut,f,6,BTC Up,BTC-UP,Crypto
FVgkjLTgYvS9fob8YCPyvchHnRoubYg2R62kLmXqu844,f,6,ETH Up,ETH-UP,Crypto
F7AzKB43gM2QPXAAwaGCgbyA3n51eQCn79GC5masU1CH,f,6,ETH Down,ETH-DN,Crypto
FeTZLM5sAunD8zNeYAAUdAmjDDdAvvuB4aM4n1WP4kRn,f,6,SOL Up,SOL-UP,Crypto
Fzx4KLtEunDEQi6GnFQNFDVQ9PZS2bihyPuAAPFhjfCS,f,6,SOL Down,SOL-DN,Crypto
FDBkAzUkCz9vZ7kW4ZJgXZPrdu1eYd5a66uq7HbYecp6,f,6,SOL Up,SOL-UP,Crypto
Fm2omfYyoRmhtd9W2boVFSMJDfXAM4qY9s3Lgh8qLAZH,f,6,ETH Down,ETH-DN,Crypto
FiSLxWUFTPw44f68TchJCGWgfLkMNXtxTjfEtiKB76Pn,f,6,ETH Down,ETH-DN,Crypto
FLM9Y8bNFYai3Spz9EH2VuuSwGgRR8f7CG9DsUoE6VPe,f,6,SOL Down,SOL-DN,Crypto
FNtoCXpNMyqofjdx8moND7muJkAm6xUccQpDfJxMfd9H,f,6,XRP Down,XRP-DN,Crypto
FoXPWoZAgs5HHaWN6rtdomAK6VdP9sVDwaMBKBqPmMJ7,f,6,SOL Down,SOL-DN,Crypto
FnymTrdCJWkwxVJaFqD3uczUCTXfFaqG9VPqfpQCKT7N,f,6,BTC Down,BTC-DN,Crypto
Fv4f9MCxY7Xq1KYupKiaQjk5SA96H1D9RmTwHArxn4UB,f,6,XRP Up,XRP-UP,Crypto
FKvzWhsZJWZr8qwwsHhiZkjJaVSf33CyUb5op3m3zeVJ,f,6,XRP Up,XRP-UP,Crypto
FKpAXD9HxCEtj8QsdEo17L1evi8GaPQaGhohFPrdGBm,f,6,ETH Up,ETH-UP,Crypto
FXwByHWfvwMRz4Ln1abRdg7gywd25z8TBnDZ3zYxFLjg,f,6,BTC Up,BTC-UP,Crypto
F6MW1o4s4xYNDXSTu35uL7bh3Xs3Lb1aczBaXY8bgJom,f,6,BTC Up,BTC-UP,Crypto
F87UgKrrEFFrsiZ4NVGX3ngVes7T5ESTrrvJZKMx6dVi,f,6,XRP Down,XRP-DN,Crypto
FqgsoVFJVRkz9u9GHygQmzWfLZ4EqG7puSqpTYxQ5ozi,f,6,XRP Down,XRP-DN,Crypto
FTyY2Y5pXE9XUCrQu1YDfcmXhxF2NyCxeaxu3b5mL8H6,f,6,BTC Down,BTC-DN,Crypto
FA7meq1U9qjJ7YweKK5iHZ3qXvibzWzj5pFrYz4xTdwa,f,6,ETH Down,ETH-DN,Crypto
FAiyLQLvxHcPiYXJswJ4FRdXX8YA1MjhF6MMivuUewtm,f,6,XRP Up,XRP-UP,Crypto
Fii48LFQ3g64RWniQFfDTmGKmoT8ugFXzpkGP5pQBpxT,f,6,BTC Up,BTC-UP,Crypto
Fs5AvVupH1XHAdACDjywSWeBLHB8RBoqDf9ufAiNKGDw,f,6,BTC Up,BTC-UP,Crypto
FFy8mPRhcUQNHCpCpZfS4pMEy2gWADD9YBY7iqoQN8wY,f,6,SOL Up,SOL-UP,Crypto
FYy1AqiEHbrUCSGououK3Co3zKN8punHPsmHUKHyZSFG,f,6,BTC Up,BTC-UP,Crypto
FR8n9b3g4xj6bsofuXgMrinsH1AoL2uWvtQRbZQzLes,f,6,XRP Down,XRP-DN,Crypto
FqgdgibNhEH9gbSUMokaVURgt4VebeySDEuRLNLY9rXh,f,6,SOL Down,SOL-DN,Crypto
FJBRCqpBwvmcZrjvaC9DKi3BdrftQXW9UDQ5EsRSWxAb,f,6,BTC Up,BTC-UP,Crypto
FNHr9YFDiwneNYb79rejYjpRB2EQ3hzthHeyfqpwQYfe,f,6,SOL Up,SOL-UP,Crypto
Fvj5giXTcvKcvvexegQCRfYxkgnKU9JTEtTKR2mLJ4Tz,f,6,BTC Down,BTC-DN,Crypto
FFW3kYejc3oNWyGgmzFvJGvchzoFhLUzvVD4zNSuU3Jq,f,6,BTC Down,BTC-DN,Crypto
FN5RUsEgwUdTDf64SvM6Rc2vrdy5HeNaSppbaWpdCHRR,f,6,SOL Down,SOL-DN,Crypto
Fq9weXpMH891A8dsr7pUssfxZopvVLZ73WRwFjm2JVWg,f,6,BTC Down,BTC-DN,Crypto
FYaUYd3JVJqHPxrfEh6NDjw3itQVdZfttJB63AnEY3Jr,f,6,SOL Down,SOL-DN,Crypto
FbYoDdAxnLF7iZ2xiCMLtHSeN5NjdVWTWQmpAvVdoDTm,f,6,BTC Up,BTC-UP,Crypto
F2KFY9mi9DWeZdrZ6E6Ps7z4em9VKWqnmSKT823tPWv4,f,6,CPV doesn't win WC26,CPV-WC26-N,Sports
FsGnbna9DgteDSkDDZvZpPRSPL53TMx652riBbT3Rd4r,f,6,ETH Down,ETH-DN,Crypto
FtbQnQC6AgqHBAoXRsBeoa962WM4MsQkTJ9NZi3oVhUb,f,6,XRP Down,XRP-DN,Crypto
FtPZbkEqk6HXeK2ddU8PRVfaNXLVhu8QVWgLPpWSZwnd,f,6,ETH Up,ETH-UP,Crypto
FEYLaMY8pnB4gC51U8s58sktkSPxdwjTxAk16QpJxWiD,f,6,XRP Down,XRP-DN,Crypto
FofNaoiDq9LGrLqpnEr8tRPu7a2YQMyqhtmngyDptjti,f,6,BTC Down,BTC-DN,Crypto
F2ZfjZnQyhm88CHbJjKXHXCBwHLPNLeG5K4ZfdJeSYXp,f,6,ETH Up,ETH-UP,Crypto
FPcLqERTWFGDirPq2t3SDjjzD4DWZ5v6FyQ5hnai4jB1,f,6,ETH Down,ETH-DN,Crypto
FEP3ZaJNB5xu4xbQfA5dh9CbxLExM3KaZP5YiMZHSf1N,f,6,ETH Up,ETH-UP,Crypto
FDS27hRB5jDapatYmZiYPxQjciuw3GDGr87L8UfzvZ9Y,f,6,SOL Down,SOL-DN,Crypto
FJm24nW2pdG552KYMQtGReEieHh2F1W751XinvQ9GTd2,f,6,ETH Down,ETH-DN,Crypto
Fi6BXJRrxXjT5fJu8LVogMmZWSXSySvbBMWTpK1Sqnmp,f,6,SOL Up,SOL-UP,Crypto
F3WxGxSRdVe9Njc95pJVFeqX6z2PV3wQfc4c2A6RgYWW,f,6,XRP Down,XRP-DN,Crypto
FRAUeeZCqwfdTxG1YTLdSCUXAZfhDyY4TXkmCGLk4aFM,f,6,XRP Down,XRP-DN,Crypto
FoP9sLmoq6eRVFixbdQyr49hgcsg5KoNNSNKjuMkUCqe,f,6,BTC Up,BTC-UP,Crypto
FroeQbmzY2kEjWUAfKMi7PaqSezxHQQP1c4RedUQ2Vau,f,6,XRP Up,XRP-UP,Crypto
Ff1HGwUkRc2znRj8L4vNW8WCfdNseb5rxUuPs8cB2tVm,f,6,BTC Down,BTC-DN,Crypto
FSdFpSWYTnJLRFQCW9y3YdeL6Ff735PjxkaFj99cscdo,f,6,BTC Up,BTC-UP,Crypto
FhdyjWEqxRv499wPryj3vRAEsfvTEL514GBST9pMLVPb,f,6,ETH Down,ETH-DN,Crypto
FAAyQeKt9uG8LYp2rEbs19FDemzhVyXikNCxSCbyK7aV,f,6,XRP Up,XRP-UP,Crypto
FzdWsdnnrCyjVFMEwjYtM2bdeeZY3zpQEoCp6AQhSLR7,f,6,SOL Down,SOL-DN,Crypto
F5wSz5kZzHe4bgX1T8KtKtNoXSEXTi8gT372W8YwDU55,f,6,XRP Down,XRP-DN,Crypto
FEKyAMQEHSkqSBdbSiwk3pMB1yhcXFa4wogy1QugjiSF,f,6,SOL Down,SOL-DN,Crypto
FF2aqzefPDkMDd4rDSpwH9fEMiwAxumdTnt1SNwpJHKo,f,6,XRP Down,XRP-DN,Crypto
FxBvY1eYxZsgoY3kX3qzTqGBHCPseM3hNZ9E8Wh8n4ec,f,6,BTC Down,BTC-DN,Crypto
FMd2ZWtQrQQFzUbdxJ1JwydTZZT9GqLxyp8Ku5c35356,f,6,ETH Up,ETH-UP,Crypto
FXLfLNuuhe1gaNqk13cm2Gp9LZsRJUzHNWkK5HPWEiTv,f,6,XRP Down,XRP-DN,Crypto
FtmaqwoAppoqHwcvu8XBkbyZ71oCTSimhaECYDxXcYWw,f,6,XRP Down,XRP-DN,Crypto
FQKXnSVYNYu6u6XsRzqvE8VW5VzZxoS13Vto9wd86LB,f,6,SOL Up,SOL-UP,Crypto
Ft8Dy5edgNzW4P9nwXnhpEDny2PWbVJjXJqheVGMX9he,f,6,TUN wins WC26,TUN-WC26-Y,Sports
Fgq5efrSi2ra8Tb15KvUq1c5xdn17B9uwkDMZEtAESTS,f,6,ETH Down,ETH-DN,Crypto
FpewfxMAvvJ5CR5iFfnAumSE3qUsk161PoqXDUCQBE6j,f,6,ETH Down,ETH-DN,Crypto
Fjm6K5NjBAqaVAXbkQVbufsmApP5UWGyCzNKeD9GnAjg,f,6,ETH Up,ETH-UP,Crypto
FsShzXoBDJVbDaNBouuFcHgxmis5aPF8mDvEYdmLN39w,f,6,ETH Down,ETH-DN,Crypto
FQM4VHEktWa5JZ6ogr8VVp8HYMxtmRJxT3Az5A9eeUc2,f,6,SOL Down,SOL-DN,Crypto
FDTiCkzawTG78GVmoibuWkidMbbSRXpbsJES5Rj8ZANC,f,6,ETH Up,ETH-UP,Crypto
FjQKnWKLqgMwoFX59d2ftQEjrtNZRGAdJq7Z1vXTT7k8,f,6,ETH Up,ETH-UP,Crypto
Fk1QCLpLshTBme9XFqZKzXKS6vDKcPJ8bvPq9yuKZV4U,f,6,SOL Up,SOL-UP,Crypto
FutybsvHeE3QBxsqsP2i3nytUNDRcs7Jrbpo2RdbR3By,f,6,ETH Up,ETH-UP,Crypto
Fdtn2WNcP5yBYXV9hj59rrpWDgsWnXTvm5iFPctBeGrs,f,6,XRP Up,XRP-UP,Crypto
FaiZgGuqcxf2XSTjsAcxGXTPvqWBaZd3fhxxbwZySQBR,f,6,SOL Down,SOL-DN,Crypto
FrSwaicWF3Pr56qEeC4q3haaukQts6gCSrG2FekvJ77y,f,6,SOL Down,SOL-DN,Crypto
FJ7TaJkWktQQDYm3JEt6pdQxDGa88UpnBZGQy1Mw2fxG,f,6,ETH Up,ETH-UP,Crypto
FjXRbdZNM6mWTPmPDrhUfB2B4oCv8C4NgcCLTvKUtheg,f,6,XRP Down,XRP-DN,Crypto
FqRBNdhBWRshmyN7ptQkx1Y3xJWkqJoXcn9N7LwLSuDo,f,6,XRP Up,XRP-UP,Crypto
FReMHQBbfxk18Lu6QcAt4RPzxtFXCPaJLKorj2t38SgH,f,6,BTC Up,BTC-UP,Crypto
FwwHuftsSPjdbyrP7P8j8tEtSkbGuj65wduXEFkgHWqw,f,6,XRP Down,XRP-DN,Crypto
F5pY8bXYZpbeRXcGJLRicTGcPxheKi9KNXFT3Lw2kgMm,f,6,ETH Down,ETH-DN,Crypto
Fjc6w5paqDPVvZnfSWQF1mHgP2G2iC2ME9L9YggeE1qU,f,6,SOL Up,SOL-UP,Crypto
FzW3ecfY3RPMvWzNDf1mnMK5MCitXAJsTVdpfeuHMrSa,f,6,BTC Up,BTC-UP,Crypto
FP63iAkmwgwnkvQ4tiVCLEb46ARoSERLiAhSMVocVsxP,f,6,XRP Down,XRP-DN,Crypto
F3URfWT4F1Dp2VD85DLuAbKUbwBPrJeJpWY65iMvc1Hu,f,6,SOL Down,SOL-DN,Crypto
FZfdqzvBthHA7cmkNTHAFZvdqCAeJvS7MGYqH9fiZND5,f,6,ETH Up,ETH-UP,Crypto
F9cAnCCQtVa6c4VeSD2dtXGPgzWv6YBWYsUytuwSDjWo,f,6,ETH Up,ETH-UP,Crypto
Fo4Zv27n95uCPZTnkPt8Jw77HPGoTQbaQb898i2nU86m,f,6,BTC Up,BTC-UP,Crypto
FqSFDd8Ut7FsaWQJsUfRCGvxTEPtW32zcouB9M9roPAd,f,6,BTC Up,BTC-UP,Crypto
FMLZwiY9MBrCgfHeVaqWL7CjKYURq437cDXFqCTMVVGT,f,6,BTC Up,BTC-UP,Crypto
FG13wdhwkhosmb7AnYMKZ46qcXeqQFXpZXCbKpXEzKyh,f,6,BTC Up,BTC-UP,Crypto
FseuqjdDfNBrcrENezC4hAA8JdPMAgKH8yLEHmtmgDqa,f,6,BTC Down,BTC-DN,Crypto
FoGo5c33egrZUQn32dgpQ9BWLNJ9rbPZUmiuzRCG3jpb,f,6,SUI vs COL: COL wins (NO),COLwSUI-N,Sports
FCFHxVxGSequ3dQcPM5eMFkNehdcZvCjGvvEHXsKXXxe,f,6,BTC Up,BTC-UP,Crypto
Fhu9iBvJRcgwvRCrsn4qt8J4hf5aeaGTa27gEYRajeYn,f,6,BTC Up,BTC-UP,Crypto
FDhoy8Wwmg1a6MBtUEhcD8C7w8kVuRDm49qQG5CSeHkT,f,6,BTC Down,BTC-DN,Crypto
F5ZfEXrtFpzJGVTEMSCTmPBEBcAVyZQsxE992PmmauND,f,6,BTC Up,BTC-UP,Crypto
FATA6ySqE9Y55jxocnbHb6VLnEYVeA2EGvszWvJg8MNy,f,6,BTC Down,BTC-DN,Crypto
FH6uVc6eJjW7RuQbVnwZP1qPApnbTHttcws8XoB3mU9j,f,6,BTC Down,BTC-DN,Crypto
FqvueHwiGZao6m97QTzy5MhtNWWQqC9RADJ8WdkpHZLW,f,6,BTC Up,BTC-UP,Crypto
FqZBryWwzz3BZZU9SZ1z8J7t4n2fMEwfds8eUyaq3JCn,f,6,BTC Down,BTC-DN,Crypto
FbgvDDr1qa2vPLc6P67WNu6a62K5PQbm6NFa2ELVJnow,f,6,BTC Up,BTC-UP,Crypto
Fu2N4v5ztGR6dgzcFwubxPASa4JNWtQy8oQCH1XHSSTj,f,6,BTC Down,BTC-DN,Crypto
FPSrGgZvESfk4kqwjT4GvHWGEcGbvnUs44BUfpSMBrca,f,6,BTC Down,BTC-DN,Crypto
Fg1kRGwjJLAjqhVDuTqWLYqh9kDKnSuRbfeZ9Dntamqc,f,6,BTC Up,BTC-UP,Crypto
FGgFaaXwXxwYVnCr4A2N5MnAiaDexxesHjsewJmSooQU,f,6,BTC Down,BTC-DN,Crypto
FtK9BPuCK41CfaYG1Zz1r5XR4VVJi19WDNruCaar6YD1,f,6,BTC Up,BTC-UP,Crypto
FBHoN23NM6gHnBie9jbVoh2Cn7yXZGNtHF88BufVZYvT,f,6,BTC Down,BTC-DN,Crypto
FBjfM5gFWcW9FBMEG3qqkzRMyXM1C2RkyxQ4Q4SK9ZuQ,f,6,BTC Up,BTC-UP,Crypto
FTE1FjwwbSNZatxECvWy2NFcgezJnz51auufEtm1w88k,f,6,BTC Down,BTC-DN,Crypto
FguBt4brXBUg6h1LH4VtVuR5uwHfs2ntzMskhV9j5hHj,f,6,BTC Up,BTC-UP,Crypto
FWQSrkHZ6uRLTMWr4w9iq23TWU459WyskeNcwwQJ3Bo5,f,6,BTC Down,BTC-DN,Crypto
FwxjCHihRkdTVgNo2hKUDsNZtQFRtbJNSuWupGHKzBKz,f,6,BTC Up,BTC-UP,Crypto
